vendor_sku,description,brand,retail_price,wholesale_price,mfg_sku
123-456,Dainese Jacket 1,Dainese,100,50,D123
123-457,Dainese Jacket 2,Dainese,100,50,D124
123-458,Dainese Jacket 3,Dainese,100,50,D125
123-459,Dainese Jacket 4,Dainese,100,50,D126
123-460,Dainese Jacket 5,Dainese,100,50,D127
123-461,Dainese Jacket 6,Dainese,100,50,D128
123-462,Dainese Jacket 7,Dainese,100,50,D129
123-463,Dainese Jacket 8,Dainese,100,50,D130
123-464,Dainese Jacket 9,Dainese,100,50,D131
123-465,Dainese Jacket 10,Dainese,100,50,D132
123-466,Dainese Jacket 11,Dainese,100,50,D133
123-467,Dainese Jacket 12,Dainese,100,50,D134
123-468,Dainese Jacket 13,Dainese,100,50,D135
123-469,Dainese Jacket 14,Dainese,100,50,D136
123-470,Dainese Jacket 15,Dainese,100,50,D137
123-471,Dainese Pants 1,Dainese,100,50,D138
123-472,Dainese Pants 2,Dainese,100,50,D139
123-473,Dainese Pants 3,Dainese,100,50,D140
123-474,Dainese Pants 4,Dainese,100,50,D141
123-475,Dainese Pants 5,Dainese,100,50,D142
123-476,Dainese Pants 6,Dainese,100,50,D143
123-477,Dainese Pants 7,Dainese,100,50,D144
123-478,Dainese Pants 8,Dainese,100,50,D145
123-479,Dainese Pants 9,Dainese,100,50,D146
123-480,Dainese Pants 10,Dainese,100,50,D147
123-481,Dainese Pants 11,Dainese,100,50,D148
123-482,Dainese Pants 12,Dainese,100,50,D149
123-483,Dainese Pants 13,Dainese,100,50,D150
123-484,Dainese Pants 14,Dainese,100,50,D151
234-567,Revit Jacket 1,Revit,100,50,R123
234-568,Revit Jacket 2,Revit,100,50,R124
234-569,Revit Jacket 3,Revit,100,50,R125
234-570,Revit Jacket 4,Revit,100,50,R126
234-571,Revit Jacket 5,Revit,100,50,R127
234-572,Revit Jacket 6,Revit,100,50,R128
234-573,Revit Jacket 7,Revit,100,50,R129
234-574,Revit Jacket 8,Revit,100,50,R130
234-575,Revit Jacket 9,Revit,100,50,R131
234-576,Revit Jacket 10,Revit,100,50,R132
234-577,Revit Jacket 11,Revit,100,50,R133
234-578,Revit Jacket 12,Revit,100,50,R134
234-579,Revit Jacket 13,Revit,100,50,R135
234-580,Revit Jacket 14,Revit,100,50,R136
234-581,Revit Jacket 15,Revit,100,50,R137
234-582,Revit Pant 1,Revit,100,50,R138
234-583,Revit Pant 2,Revit,100,50,R139
234-584,Revit Pant 3,Revit,100,50,R140
234-585,Revit Pant 4,Revit,100,50,R141
234-586,Revit Pant 5,Revit,100,50,R142
234-587,Revit Pant 6,Revit,100,50,R143
234-588,Revit Pant 7,Revit,100,50,R144
234-589,Revit Pant 8,Revit,100,50,R145
234-590,Revit Pant 9,Revit,100,50,R146
234-591,Revit Pant 10,Revit,100,50,R147
234-592,Revit Pant 11,Revit,100,50,R148
234-593,Revit Pant 12,Revit,100,50,R149
234-594,Revit Pant 13,Revit,100,50,R150
234-595,Revit Pant 14,Revit,100,50,R151
234-596,Revit Pant 15,Revit,100,50,R152
